	id	sentiment
20889	2714_2	0
20890	1940_9	1
20891	3640_10	1
20892	1724_1	0
20893	5383_3	1
20894	7323_10	1
20895	7345_4	0
20896	775_9	0
20897	11995_1	0
20898	400_10	1
20899	10279_4	0
20900	673_8	1
20901	4168_10	1
20902	11761_7	0
20903	491_9	1
20904	11472_1	0
20905	10045_7	1
20906	9449_4	0
20907	12496_3	0
20908	12422_1	0
20909	8159_4	1
20910	8668_8	1
20911	7572_10	0
20912	6696_9	1
20913	64_10	1
20914	2715_1	0
20915	9333_4	0
20916	3722_10	1
20917	5692_8	1
20918	10074_7	0
20919	1717_3	1
20920	825_8	0
20921	7796_10	1
20922	5550_3	0
20923	6114_10	0
20924	4440_8	1
20925	9616_4	1
20926	12090_8	1
20927	10728_1	1
20928	4419_10	1
20929	282_1	1
20930	4825_9	1
20931	91_10	1
20932	10399_2	1
20933	6773_4	0
20934	1364_10	1
20935	2806_9	1
20936	4520_2	0
20937	8211_9	1
20938	3594_2	0
20939	11353_4	0
20940	307_1	0
20941	10963_4	0
20942	4023_7	1
20943	11450_10	1
20944	3567_4	1
20945	4751_7	0
20946	9798_2	0
20947	1864_8	1
20948	3168_2	0
20949	6506_2	0
20950	12484_2	0
20951	11999_8	1
20952	3571_3	1
20953	147_10	1
20954	6691_9	1
20955	11295_8	0
20956	9344_10	1
20957	9513_2	1
20958	11066_7	0
20959	4330_8	1
20960	5194_10	1
20961	11676_1	0
20962	4587_1	1
20963	11964_4	0
20964	12456_1	0
20965	6054_10	1
20966	2140_7	1
20967	1388_1	1
20968	10681_2	1
20969	4614_8	1
20970	2604_7	1
20971	4234_1	1
20972	4261_8	1
20973	4907_8	0
20974	4134_4	1
20975	4125_8	1
20976	3795_9	1
20977	1356_4	0
20978	10711_2	1
20979	4728_7	1
20980	8254_8	1
20981	10769_2	1
20982	7185_8	0
20983	2842_9	0
20984	4565_1	1
20985	3030_9	1
20986	2997_1	0
20987	1311_9	1
20988	12499_10	1
20989	9830_10	1
20990	1774_4	0
20991	6676_10	1
20992	6502_9	1
20993	1521_1	0
20994	4253_1	1
20995	2775_2	0
20996	7324_4	1
20997	1207_4	1
20998	9903_7	1
20999	3195_2	0
21000	9213_10	1
21001	7751_1	0
21002	1616_8	0
21003	1482_10	1
21004	6772_7	0
21005	2008_10	1
21006	6799_4	1
21007	5004_9	1
21008	3487_2	1
21009	10892_4	1
21010	10839_4	1
21011	922_8	1
21012	4163_1	0
21013	10738_8	0
21014	10678_7	1
21015	5892_10	1
21016	6202_1	0
21017	5792_10	1
21018	12161_4	1
21019	1097_9	1
21020	2930_3	0
21021	4087_3	1
21022	11875_3	0
21023	11770_4	1
21024	847_7	0
21025	10620_9	1
21026	1455_10	1
21027	12294_1	1
21028	5653_10	0
21029	1874_9	1
21030	10487_3	1
21031	22_3	0
21032	2760_1	0
21033	9822_7	0
21034	1068_10	1
21035	11117_1	0
21036	10409_2	0
21037	1877_7	1
21038	7347_1	0
21039	4231_1	1
21040	1122_1	0
21041	933_3	0
21042	11883_4	1
21043	8386_10	0
21044	12297_7	1
21045	11847_8	1
21046	5511_1	1
21047	9587_2	0
21048	10027_8	0
21049	7210_4	1
21050	2490_9	1
21051	4889_10	1
21052	8192_9	1
21053	12133_1	0
21054	2098_1	1
21055	2941_9	0
21056	5742_3	0
21057	10645_4	1
21058	1162_10	1
21059	4383_10	1
21060	5325_8	0
21061	1324_1	0
21062	1374_1	0
21063	116_10	1
21064	2898_10	1
21065	8799_10	1
21066	6654_10	1
21067	8630_1	0
21068	3452_7	1
21069	3609_8	1
21070	4740_1	0
21071	8368_10	0
21072	11960_7	1
21073	3583_10	1
21074	1581_8	1
21075	1378_1	1
21076	968_2	0
21077	4524_1	0
21078	5036_8	1
21079	12287_3	0
21080	9236_10	1
21081	5447_3	1
21082	11016_1	1
21083	1935_3	0
21084	5300_7	1
21085	7775_2	1
21086	4398_3	0
21087	5692_2	0
21088	3517_8	0
21089	6007_1	1
21090	10127_2	0
21091	6614_10	1
21092	2767_10	1
21093	3187_2	1
21094	6473_10	1
21095	12263_1	0
21096	10838_2	1
21097	7367_9	0
21098	8873_10	1
21099	6016_1	1
21100	10363_7	1
21101	3541_2	1
21102	6416_10	1
21103	4538_10	0
21104	56_3	0
21105	7946_8	0
21106	6003_4	0
21107	974_4	1
21108	11651_9	1
21109	10283_1	1
21110	12334_2	1
21111	972_1	1
21112	1513_8	0
21113	6141_3	1
21114	4195_7	0
21115	10176_9	1
21116	1918_2	1
21117	12117_1	1
21118	7567_1	0
21119	2949_10	1
21120	11937_9	1
21121	8513_2	0
21122	3913_8	0
21123	1310_8	0
21124	10461_10	1
21125	3309_8	1
21126	862_9	0
21127	4040_2	0
21128	78_8	1
21129	3491_7	0
21130	10862_9	0
21131	4763_7	1
21132	7421_1	0
21133	5350_1	0
21134	11491_10	1
21135	9975_4	0
21136	10123_10	1
21137	11573_1	0
21138	2337_9	1
21139	251_8	0
21140	1942_1	0
21141	2940_7	0
21142	4342_7	1
21143	11250_2	0
21144	4224_1	1
21145	10106_10	1
21146	7764_2	0
21147	937_10	1
21148	3112_10	1
21149	9922_8	0
21150	3259_7	0
21151	7828_1	1
21152	4031_7	0
21153	1277_7	1
21154	3162_2	0
21155	7_9	1
21156	1832_4	0
21157	10997_1	1
21158	10572_10	1
21159	12194_1	0
21160	4648_10	1
21161	7207_9	1
21162	11000_7	1
21163	4943_2	0
21164	10601_10	1
21165	4731_1	1
21166	9272_8	0
21167	11551_1	0
21168	9074_3	1
21169	2486_3	1
21170	618_1	0
21171	8683_8	1
21172	2618_10	1
21173	8471_9	0
21174	6394_4	0
21175	6456_2	1
21176	3195_8	1
21177	4188_1	1
21178	3985_10	1
21179	7099_10	0
21180	1558_2	0
21181	2877_8	0
21182	3928_1	0
21183	7206_3	0
21184	8088_10	1
21185	8167_10	1
21186	8590_8	1
21187	6973_7	1
21188	4974_7	1
21189	10151_1	0
21190	5268_4	0
21191	5258_7	1
21192	1478_8	1
21193	5094_10	0
21194	10126_4	1
21195	9357_2	0
21196	7750_3	1
21197	11628_3	1
21198	9124_7	0
21199	1802_7	1
21200	4820_4	1
21201	10019_8	1
21202	154_9	0
21203	5049_4	0
21204	4372_1	0
21205	7807_10	0
21206	5127_10	1
21207	11480_2	0
21208	10145_1	0
21209	7090_10	1
21210	1288_1	1
21211	11316_2	1
21212	8428_9	0
21213	1843_9	0
21214	1916_1	1
21215	2657_2	0
21216	10504_1	0
21217	11621_3	0
21218	10148_1	0
21219	3339_4	1
21220	8202_2	0
21221	7796_1	1
21222	4625_2	1
21223	11859_4	1
21224	8261_1	0
21225	4670_3	1
21226	8412_10	1
21227	1010_1	0
21228	436_10	1
21229	9351_7	1
21230	3767_8	1
21231	4794_1	0
21232	8447_10	1
21233	6182_2	1
21234	8754_3	1
21235	2709_3	0
21236	5882_9	1
21237	6916_3	1
21238	11886_1	0
21239	123_4	1
21240	2827_9	1
21241	11440_8	1
21242	4100_8	1
21243	11645_1	0
21244	7949_10	1
21245	2017_1	0
21246	3451_7	1
21247	10986_10	1
21248	1541_2	1
21249	12336_7	0
21250	9787_1	0
21251	5282_10	1
21252	9568_4	1
21253	8222_1	1
21254	5415_9	1
21255	8485_8	1
21256	6449_1	0
21257	466_1	0
21258	11997_1	1
21259	6144_10	1
21260	3309_4	0
21261	8655_1	0
21262	10141_1	0
21263	7469_10	1
21264	4445_10	1
21265	6651_7	1
21266	6711_7	1
21267	3329_4	0
21268	8000_10	0
21269	2279_8	1
21270	5012_7	1
21271	2437_3	1
21272	505_9	1
21273	9070_10	0
21274	1234_3	0
21275	4880_1	0
21276	3981_4	0
21277	134_1	0
21278	3211_10	0
21279	2559_10	1
21280	4512_3	1
21281	5957_1	0
21282	11626_9	1
21283	915_10	1
21284	5569_10	1
21285	12396_9	0
21286	6494_2	0
21287	3262_1	1
21288	3916_10	1
21289	787_1	1
21290	11092_9	1
21291	2818_10	0
21292	5271_2	1
21293	4057_7	1
21294	5042_1	1
21295	1204_1	1
21296	3651_2	1
21297	11763_8	1
21298	7766_10	1
21299	3498_1	0
21300	11578_10	0
21301	3691_1	0
21302	11947_10	1
21303	11475_2	0
21304	8568_9	1
21305	8247_2	1
21306	9544_7	1
21307	9753_8	0
21308	6824_7	0
21309	2799_1	1
21310	10459_1	0
21311	1894_10	0
21312	9726_7	1
21313	10923_1	0
21314	7946_3	0
21315	7509_10	1
21316	3273_9	1
21317	2716_3	1
21318	4622_1	0
21319	1204_8	1
21320	71_4	0
21321	6508_9	1
21322	7819_10	0
21323	695_10	1
21324	10844_10	1
21325	2413_1	0
21326	8768_1	0
21327	4536_10	1
21328	2576_9	1
21329	4473_2	0
21330	65_2	1
21331	6114_2	1
21332	7458_1	0
21333	10815_2	0
21334	8344_1	0
21335	1975_9	0
21336	1659_1	0
21337	11030_10	1
21338	5405_7	1
21339	2539_3	1
21340	6565_8	1
21341	1826_10	1
21342	2577_8	1
21343	6032_7	1
21344	3146_9	1
21345	798_1	0
21346	63_10	1
21347	11819_10	1
21348	2905_7	1
21349	2716_10	1
21350	1717_10	1
21351	1036_3	1
21352	11583_10	1
21353	962_9	1
21354	10203_2	0
21355	12225_1	0
21356	10322_9	1
21357	7601_2	1
21358	1675_4	1
21359	8235_3	0
21360	680_2	0
21361	5208_3	1
21362	10678_2	1
21363	6072_10	0
21364	1216_1	0
21365	11434_1	0
21366	12480_8	0
21367	8844_10	0
21368	10506_1	1
21369	9766_3	1
21370	7804_4	1
21371	44_4	1
21372	11226_1	1
21373	11378_2	1
21374	7805_1	0
21375	4692_10	1
21376	2928_9	0
21377	8785_10	1
21378	3083_8	1
21379	626_10	1
21380	9228_10	1
21381	66_10	1
21382	3824_3	1
21383	7115_8	1
21384	11893_10	1
21385	1628_1	1
21386	2236_4	1
21387	2032_1	0
21388	6613_10	1
21389	1582_8	1
21390	304_2	0
21391	2441_10	1
21392	12437_1	0
21393	9822_1	1
21394	10481_3	0
21395	9193_10	1
21396	3233_9	1
21397	7430_8	1
21398	10049_1	0
21399	6384_10	1
21400	3993_9	1
21401	4545_2	0
21402	11500_4	0
21403	12127_10	1
21404	7277_2	1
21405	8927_3	1
21406	5970_9	1
21407	12115_4	0
21408	6132_10	1
21409	4178_9	1
21410	11453_7	0
21411	6569_9	1
21412	3924_7	1
21413	6425_1	0
21414	1141_1	0
21415	3366_2	0
21416	6700_7	1
21417	7948_8	1
21418	2750_8	1
21419	11326_1	0
21420	231_8	1
21421	8941_8	1
21422	8304_7	1
21423	12179_2	1
21424	3808_1	0
21425	2710_1	1
21426	4833_1	1
21427	10405_7	0
21428	449_9	1
21429	7259_10	0
21430	8513_10	0
21431	801_8	1
21432	11322_8	1
21433	8417_9	1
21434	7059_8	1
21435	681_3	0
21436	3135_9	1
21437	7172_3	0
21438	11061_10	1
21439	9555_9	1
21440	1331_1	0
21441	9155_3	1
21442	8765_8	1
21443	4714_8	1
21444	7593_9	1
21445	7769_1	1
21446	5016_8	1
21447	11917_2	0
21448	3311_8	0
21449	6784_4	1
21450	6685_7	1
21451	1232_8	1
21452	765_2	1
21453	6159_2	1
21454	12037_3	0
21455	60_8	1
21456	6138_10	1
21457	4759_4	1
21458	631_10	1
21459	5993_10	1
21460	2751_10	0
21461	7234_1	1
21462	7966_3	0
21463	296_4	1
21464	8252_4	0
21465	10333_1	0
21466	5950_10	1
21467	2735_9	1
21468	900_1	1
21469	2350_3	1
21470	1457_10	0
21471	10226_10	1
21472	9198_7	0
21473	1072_2	1
21474	8332_10	1
21475	6264_8	1
21476	1092_9	1
21477	11888_10	1
21478	11702_8	1
21479	8704_1	1
21480	11458_10	1
21481	8218_9	1
21482	3739_8	1
21483	4787_3	1
21484	12097_10	1
21485	7894_1	0
21486	11601_2	0
21487	4417_1	0
21488	11108_10	1
21489	5673_8	0
21490	481_2	1
21491	6892_2	0
21492	5203_1	0
21493	18_1	1
21494	5488_8	0
21495	750_7	1
21496	1478_4	0
21497	11340_2	0
21498	8735_3	0
21499	7404_3	1
21500	5681_2	0
21501	5863_10	1
21502	602_1	0
21503	9474_7	1
21504	12075_3	0
21505	1148_8	0
21506	2192_4	1
21507	1394_1	1
21508	2643_3	1
21509	8214_7	0
21510	6728_1	1
21511	5397_8	1
21512	7056_7	1
21513	2669_3	0
21514	10713_10	1
21515	1349_4	1
21516	3254_1	1
21517	9717_10	1
21518	11358_4	0
21519	12262_1	0
21520	1332_1	0
21521	6116_2	0
21522	6324_3	1
21523	10808_8	1
21524	11632_4	1
21525	2881_3	0
21526	3524_1	0
21527	10503_8	0
21528	11525_1	0
21529	9973_4	1
21530	9804_1	0
21531	1865_8	1
21532	8001_9	1
21533	5776_8	1
21534	11848_10	1
21535	4809_3	0
21536	841_9	1
21537	227_10	0
21538	1833_9	1
21539	9471_10	1
21540	960_3	0
21541	10763_1	1
21542	1330_1	0
21543	326_9	1
21544	3392_10	0
21545	5883_2	0
21546	12168_1	0
21547	7525_10	1
21548	10578_1	0
21549	9173_3	1
21550	7214_2	1
21551	7163_10	1
21552	5177_8	1
21553	3372_7	0
21554	6041_8	1
21555	1590_10	1
21556	31_10	1
21557	2533_8	1
21558	7927_10	1
21559	5037_2	1
21560	6046_2	1
21561	2099_3	0
21562	133_1	1
21563	205_2	0
21564	374_9	1
21565	8944_10	1
21566	799_4	1
21567	8832_9	1
21568	3836_10	0
21569	2940_1	0
21570	946_1	0
21571	9310_1	0
21572	5853_8	1
21573	10852_9	1
21574	4061_4	0
21575	10301_10	1
21576	11104_3	0
21577	9339_3	1
21578	537_10	1
21579	8661_7	1
21580	9381_4	0
21581	12473_3	0
21582	5140_8	1
21583	4624_4	0
21584	9156_3	0
21585	5980_2	0
21586	5920_7	1
21587	4013_1	1
21588	11879_2	0
21589	1317_10	1
21590	4647_10	1
21591	2550_1	0
21592	641_8	1
21593	10069_10	0
21594	12215_10	1
21595	6293_10	1
21596	1416_7	0
21597	8561_9	1
21598	1981_10	1
21599	1667_2	0
21600	9680_1	1
21601	888_1	0
21602	2202_4	0
21603	8835_2	0
21604	9340_3	0
21605	8742_10	1
21606	1892_2	0
21607	11940_10	0
21608	5976_2	0
21609	5430_8	0
21610	9125_9	1
21611	5217_8	1
21612	5257_10	1
21613	5487_8	1
21614	10815_8	1
21615	12438_1	1
21616	11433_3	1
21617	11570_1	0
21618	11880_10	1
21619	1983_3	1
21620	2916_1	0
21621	8119_10	0
21622	10960_2	1
21623	2798_2	0
21624	2797_1	0
21625	9931_4	0
21626	6244_10	1
21627	8361_2	1
21628	7098_10	1
21629	9107_10	1
21630	9860_10	1
21631	10252_1	1
21632	12015_8	1
21633	2696_4	1
21634	9301_8	1
21635	799_7	0
21636	9411_7	0
21637	4172_1	1
21638	8008_10	0
21639	11436_1	0
21640	3464_10	1
21641	5826_3	0
21642	5460_4	0
21643	8920_3	1
21644	1465_3	1
21645	7571_1	0
21646	3416_10	1
21647	11088_7	0
21648	7007_10	1
21649	11317_7	1
21650	11639_7	1
21651	1871_10	1
21652	1551_7	1
21653	4089_4	1
21654	8145_9	1
21655	1243_7	0
21656	9082_8	1
21657	11807_8	1
21658	6154_10	1
21659	2082_8	0
21660	9142_4	1
21661	6126_8	1
21662	9774_1	0
21663	5137_10	1
21664	11085_1	0
21665	4541_1	1
21666	10478_10	1
21667	8479_3	0
21668	11220_1	0
21669	0_10	1
21670	5235_8	1
21671	457_2	1
21672	6784_7	0
21673	11527_10	1
21674	5935_7	1
21675	3697_10	1
21676	8318_10	1
21677	6770_8	1
21678	11760_7	0
21679	10344_9	1
21680	12363_4	1
21681	2233_2	0
21682	12184_10	1
21683	4668_8	0
21684	2293_4	0
21685	5886_8	0
21686	8403_4	1
21687	2493_3	0
21688	7224_2	1
21689	7753_10	1
21690	476_9	0
21691	3760_7	0
21692	8371_1	0
21693	2541_10	0
21694	12052_2	1
21695	2320_1	1
21696	5598_8	1
21697	12342_1	0
21698	7391_9	1
21699	2615_1	0
21700	11251_4	1
21701	9946_2	0
21702	10571_10	1
21703	3984_1	0
21704	4633_10	1
21705	548_10	1
21706	1732_1	0
21707	3559_7	1
21708	10212_7	1
21709	8950_7	0
21710	8157_10	1
21711	5986_9	1
21712	10263_7	1
21713	2168_10	1
21714	4424_4	1
21715	6944_10	1
21716	11467_7	1
21717	3630_8	0
21718	2405_1	0
21719	7517_1	1
21720	8116_10	1
21721	5368_4	1
21722	2045_1	0
21723	11303_8	1
21724	11077_2	0
21725	6314_10	1
21726	12137_4	0
21727	12180_1	0
21728	6403_10	1
21729	2019_1	0
21730	7921_7	1
21731	3977_10	1
21732	11277_9	1
21733	8398_1	0
21734	1429_3	0
21735	9628_4	0
21736	2472_3	0
21737	5811_4	1
21738	11663_3	0
21739	3153_1	0
21740	11881_2	0
21741	767_7	1
21742	12243_10	1
21743	10969_8	1
21744	8689_10	1
21745	1854_10	1
21746	12392_4	0
21747	6627_2	0
21748	6819_10	1
21749	1587_9	1
21750	6999_10	1
21751	9128_1	1
21752	7141_1	0
21753	4485_8	1
21754	7368_7	1
21755	7698_4	1
21756	8376_3	1
21757	1862_1	1
21758	11217_9	0
21759	5179_4	1
21760	6524_3	0
21761	11877_10	1
21762	6055_10	1
21763	9372_1	1
21764	8029_1	1
21765	9546_10	0
21766	5514_10	1
21767	8869_8	0
21768	8290_10	0
21769	11619_9	1
21770	5949_4	1
21771	10146_1	0
21772	11776_10	1
21773	2146_9	1
21774	6461_10	1
21775	10480_4	0
21776	9021_10	1
21777	11802_10	1
21778	9139_2	1
21779	5590_4	1
21780	5631_9	1
21781	6333_3	1
21782	10455_1	0
21783	10394_1	0
21784	8814_8	1
21785	11264_3	1
21786	2255_9	1
21787	3915_8	0
21788	3386_10	1
21789	5531_2	0
21790	1676_4	1
21791	7711_8	0
21792	7871_9	1
21793	11101_8	0
21794	11562_1	1
21795	11609_10	0
21796	9556_1	1
21797	7149_3	1
21798	11807_3	0
21799	12106_10	1
21800	4763_1	0
21801	2007_3	1
21802	8454_8	1
21803	4656_10	1
21804	717_8	0
21805	3501_4	1
21806	6562_4	0
21807	3926_1	0
21808	7497_1	1
21809	4257_9	1
21810	4111_1	0
21811	9865_10	0
21812	8323_4	1
21813	2228_4	0
21814	1180_7	1
21815	6315_8	1
21816	12271_10	1
21817	4567_2	1
21818	8745_8	1
21819	4994_1	0
21820	2842_4	1
21821	674_9	1
21822	4431_3	1
21823	2534_4	1
21824	378_9	1
21825	6039_9	1
21826	9551_7	1
21827	1273_7	1
21828	4222_4	0
21829	7469_1	1
21830	8733_3	1
21831	9324_4	1
21832	8888_4	1
21833	2872_9	1
21834	2123_8	1
21835	4982_7	1
21836	10668_1	1
21837	2014_7	1
21838	4211_3	0
21839	1202_9	1
21840	5450_4	0
21841	2484_1	1
21842	2427_8	1
21843	405_3	1
21844	1_10	1
21845	4498_4	0
21846	50_3	0
21847	10113_9	1
21848	8919_3	0
21849	1338_7	1
21850	9817_8	1
21851	10824_7	1
21852	12165_8	1
21853	11975_8	1
21854	8537_1	0
21855	4443_9	1
21856	207_3	0
21857	4247_8	1
21858	11333_9	1
21859	6357_2	0
21860	4477_1	0
21861	8774_1	1
21862	10049_8	1
21863	9621_2	0
21864	5428_10	1
21865	11693_3	0
21866	8731_4	1
21867	11209_1	1
21868	10581_10	0
21869	4289_10	1
21870	511_7	0
21871	7832_8	1
21872	2567_9	1
21873	4931_1	0
21874	8770_2	0
21875	8999_9	1
21876	9918_1	1
21877	2254_7	1
21878	4095_1	1
21879	8601_2	1
21880	10347_10	1
21881	2911_4	1
21882	12157_7	1
21883	5154_10	1
21884	27_9	1
21885	2586_9	1
21886	6344_9	1
21887	1888_4	0
21888	6630_1	0
21889	3202_10	0
21890	1517_9	1
21891	584_10	1
21892	2683_4	0
21893	1721_1	1
21894	4371_7	1
21895	4697_3	1
21896	2977_10	1
21897	1835_3	0
21898	9872_1	1
21899	4794_9	1
21900	5345_10	0
21901	1230_10	0
21902	2438_2	0
21903	5709_9	1
21904	8007_1	0
21905	7236_10	0
21906	7978_10	1
21907	10608_1	0
21908	10968_1	1
21909	3650_1	1
21910	7966_8	0
21911	8435_9	0
21912	6095_3	0
21913	12457_8	1
21914	611_10	0
21915	7589_7	0
21916	4378_4	1
21917	9019_3	1
21918	794_1	0
21919	5112_4	0
21920	8698_7	1
21921	2729_1	1
21922	9090_1	1
21923	9641_8	0
21924	5065_7	0
21925	3147_10	1
21926	3971_4	0
21927	7000_8	0
21928	6716_1	0
21929	11482_7	0
21930	9263_4	0
21931	7901_1	1
21932	8213_2	0
21933	1113_8	1
21934	1013_7	1
21935	2195_9	1
21936	1371_8	1
21937	7239_7	1
21938	11376_1	1
21939	3506_9	1
21940	3413_2	1
21941	8641_1	0
21942	11587_2	0
21943	7639_7	0
21944	8100_8	1
21945	8151_2	0
21946	10464_2	0
21947	2043_3	1
21948	4454_8	0
21949	6562_8	1
21950	8549_8	0
21951	1209_3	0
21952	2566_4	1
21953	5871_10	1
21954	6459_7	1
21955	11006_8	1
21956	3313_8	0
21957	5290_2	0
21958	9687_1	1
21959	4165_10	1
21960	11120_4	0
21961	3379_2	0
21962	5814_1	0
21963	3414_7	1
21964	7750_7	0
21965	9727_7	1
21966	3850_9	1
21967	5954_2	0
21968	9685_1	0
21969	9307_3	1
21970	8727_9	1
21971	9746_1	1
21972	9365_8	0
21973	3361_10	1
21974	4554_3	0
21975	8952_9	1
21976	4301_1	0
21977	10764_4	1
21978	2738_10	1
21979	3554_1	0
21980	5724_8	1
21981	8804_4	1
21982	468_8	1
21983	10527_10	1
21984	5117_7	1
21985	3390_4	1
21986	5875_3	0
21987	10380_7	1
21988	887_2	0
21989	2707_8	1
21990	11371_3	1
21991	535_4	1
21992	10700_10	0
21993	3047_10	1
21994	5930_3	1
21995	6044_10	1
21996	8679_4	1
21997	2261_10	1
21998	9577_10	1
21999	1999_7	1
22000	6010_3	0
22001	861_4	1
22002	4360_2	0
22003	5373_7	1
22004	10760_8	1
22005	12436_10	1
22006	5149_3	1
22007	7091_4	1
22008	5135_9	1
22009	5552_8	0
22010	1713_9	1
22011	11445_4	1
22012	11146_7	1
22013	5286_9	1
22014	10518_1	0
22015	1122_8	0
22016	7680_1	0
22017	11042_8	1
22018	6336_1	0
22019	11784_10	1
22020	8759_10	1
22021	4362_10	1
22022	4483_2	0
22023	7501_8	0
22024	3516_2	1
22025	3965_10	1
22026	4066_8	1
22027	7802_2	0
22028	1074_7	1
22029	4555_3	1
22030	11477_1	0
22031	5712_10	0
22032	1175_8	0
22033	6283_4	0
22034	11717_1	1
22035	8029_8	0
22036	5794_8	1
22037	8717_2	1
22038	10682_10	1
22039	4610_1	1
22040	4908_9	1
22041	8325_2	0
22042	11330_4	1
22043	5717_10	1
22044	11421_3	1
22045	4725_2	1
22046	2284_9	1
22047	12433_1	1
22048	10799_10	1
22049	3213_10	1
22050	10997_10	0
22051	3482_9	1
22052	430_4	0
22053	6524_9	0
22054	2270_1	1
22055	6410_4	0
22056	224_10	0
22057	10915_8	1
22058	8882_3	1
22059	3578_3	1
22060	7696_1	0
22061	7307_1	0
22062	10043_1	0
22063	6380_4	1
22064	3109_2	0
22065	398_4	0
22066	10498_1	0
22067	3565_8	1
22068	7844_9	0
22069	5879_3	0
22070	5004_1	1
22071	9347_2	0
22072	2213_8	1
22073	3654_8	1
22074	642_2	1
22075	9412_8	0
22076	7418_10	1
22077	2012_1	0
22078	308_9	0
22079	11695_8	1
22080	7369_10	0
22081	7363_3	1
22082	7834_3	1
22083	7705_10	1
22084	4554_8	1
22085	4773_7	0
22086	11944_2	1
22087	12303_10	1
22088	272_10	1
22089	11678_10	1
22090	8157_1	1
22091	1360_7	1
22092	1702_7	0
22093	7409_8	1
22094	3865_8	1
22095	8266_10	1
22096	3543_3	1
22097	8542_4	0
22098	2188_4	0
22099	7928_10	1
22100	8271_1	0
22101	2667_3	0
22102	136_9	1
22103	2365_8	1
22104	9516_1	1
22105	6205_9	1
22106	12411_1	0
22107	10549_2	0
22108	2114_10	1
22109	8379_3	0
22110	1555_2	0
22111	7010_4	1
22112	10425_1	1
22113	2970_10	1
22114	1976_8	1
22115	4894_8	1
22116	995_1	0
22117	12087_10	1
22118	5002_1	1
22119	10204_2	1
22120	7689_2	0
22121	8685_4	1
22122	4183_1	0
22123	7719_7	1
22124	6350_8	1
22125	6163_8	1
22126	11247_4	0
22127	8962_8	0
22128	7849_9	1
22129	4177_9	1
22130	4680_1	1
22131	10965_8	1
22132	3534_10	0
22133	9782_4	0
22134	9525_9	1
22135	3743_10	1
22136	1688_10	1
22137	4400_4	1
22138	1660_8	1
22139	8241_9	1
22140	1238_8	1
22141	1081_3	0
22142	6151_2	1
22143	6025_8	0
22144	661_9	1
22145	5670_8	1
22146	6122_1	0
22147	1767_10	1
22148	5629_10	1
22149	8256_10	0
22150	8572_4	1
22151	11580_7	0
22152	525_3	0
22153	2128_3	1
22154	10254_8	1
22155	3082_2	1
22156	7127_1	0
22157	9927_7	0
22158	5694_9	1
22159	8063_10	1
22160	10768_1	1
22161	7375_1	0
22162	6220_10	1
22163	4477_10	1
22164	1350_8	0
22165	9354_4	0
22166	9015_2	0
22167	719_1	1
22168	10544_3	1
22169	4496_10	1
22170	3912_1	0
22171	10120_10	1
22172	6958_2	0
22173	10964_7	1
22174	4974_1	0
22175	5591_9	1
22176	2295_3	0
22177	17_8	1
22178	10442_2	1
22179	3043_10	0
22180	5243_1	1
22181	5145_8	1
22182	5727_7	1
22183	3406_10	1
22184	3552_7	0
22185	1512_1	1
22186	9214_9	1
22187	3060_3	0
22188	9086_3	1
22189	10428_1	1
22190	11198_10	1
22191	1743_4	1
22192	7795_10	1
22193	9863_10	1
22194	182_3	1
22195	9644_4	0
22196	10744_2	0
22197	3393_10	1
22198	3657_8	1
22199	10435_1	0
22200	9206_10	1
22201	4005_10	1
22202	5901_3	0
22203	498_10	1
22204	9583_2	0
22205	2336_10	1
22206	6107_1	1
22207	7079_7	0
22208	2769_4	0
22209	4787_8	1
22210	11123_1	1
22211	6466_10	1
22212	6311_9	0
22213	1236_7	0
22214	3635_9	0
22215	1230_2	1
22216	8721_7	1
22217	7878_3	0
22218	11731_7	0
22219	8732_8	1
22220	8083_8	1
22221	3146_1	1
22222	11395_10	0
22223	2998_2	0
22224	3766_4	1
22225	353_3	1
22226	8688_7	0
22227	6137_10	1
22228	11950_3	1
22229	5663_1	0
22230	1108_3	0
22231	10425_10	0
22232	913_10	1
22233	7852_8	0
22234	14_1	0
22235	12062_1	0
22236	1162_1	0
22237	8648_10	1
22238	10605_10	1
22239	1091_1	0
22240	7723_8	1
22241	5474_8	1
22242	8308_1	1
22243	9586_8	1
22244	5317_4	0
22245	11283_8	1
22246	9575_3	1
22247	8846_9	1
22248	8756_1	0
22249	7973_4	1
22250	9845_3	0
22251	11335_9	1
22252	456_8	1
22253	378_1	0
22254	9176_1	0
22255	6371_10	0
22256	3152_10	1
22257	7441_4	0
22258	10123_4	1
22259	6777_1	1
22260	7479_1	1
22261	5563_1	1
22262	9076_7	1
22263	11744_1	1
22264	1040_4	0
22265	920_1	0
22266	3599_4	0
22267	9629_3	0
22268	12346_1	1
22269	4237_8	1
22270	6596_10	1
22271	11576_1	0
22272	1140_1	1
22273	2945_8	1
22274	7518_9	1
22275	3435_1	1
22276	8219_3	1
22277	6758_10	1
22278	484_8	1
22279	10012_1	0
22280	718_10	0
22281	12293_7	0
22282	6241_3	0
22283	10635_10	1
22284	2563_1	0
22285	7682_10	1
22286	4993_7	1
22287	12153_4	0
22288	8559_7	1
22289	9700_4	1
22290	660_2	1
22291	11457_4	0
22292	7146_1	1
22293	3771_2	1
22294	8333_3	1
22295	11740_7	1
22296	7035_2	1
22297	7054_1	0
22298	12292_4	1
